origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-01-01T00:22:11.904000Z,1,31.0589,110.1667,6.745,3,0.7600811774110348,"MSL,YST,JZS"
2018-01-01T00:55:22.434000Z,2,30.8505,111.1367,3.984,6,0.6990022961174059,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-01-01T01:31:29.230000Z,3,31.0558,110.1502,7.13,6,1.1864820648053378,"MSL,YST,JZS,LJS,XJP,MHS"
2018-01-01T01:49:05.069000Z,4,31.0553,110.1518,6.996,4,0.9465776912201089,"MSL,YST,JZS,LJS"
2018-01-01T01:59:48.804000Z,5,31.0601,110.1746,6.555,5,0.8084991421157948,"MSL,YST,JZS,XJP,MHS"
2018-01-01T02:50:18.251000Z,6,30.933,110.7653,9.209,3,-0.25653782260076746,"BFS,ZJS,SAB"
2018-01-01T03:18:16.838000Z,7,31.0365,110.828,0.0,11,1.0199650521387493,"BFS,ZJS,XJP,LJS,STY,ZJP,SAB,NPY,HNY,CHL,HTP"
2018-01-01T08:15:11.416000Z,9,30.8532,111.1316,5.787,5,0.7290074022020936,"SSS,HNY,HTP,CHL,NPY"
2018-01-01T08:38:22.859000Z,10,30.9379,110.7675,10.156,2,-0.46873460149214985,"ZJS,SAB"
2018-01-01T08:51:25.707000Z,11,30.8579,111.1365,5.389,4,0.597215706820251,"HNY,HTP,CHL,NPY"
2018-01-01T10:23:42.681000Z,12,30.8494,110.788,8.373,2,-0.09125537861392918,"HTP,SSS"
2018-01-02T04:22:12.345000Z,4,31.2742,110.8533,1.008,3,1.2055410405936318,"ZJS,ZJP,LJS"
2018-01-02T04:45:52.448000Z,6,30.9221,110.7747,5.849,9,0.39797911518655416,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,SSS,ZHP"
2018-01-02T05:05:02.311000Z,7,30.8729,110.9474,3.066,2,-0.8380823176879866,"HTP,CHL"
2018-01-02T05:13:48.687000Z,10,31.136,110.3749,0.0,2,0.5613089323041729,"YST,LJS"
2018-01-02T05:42:11.548000Z,13,30.7744,111.2539,9.012,2,0.570559757028795,"CHL,NPY"
2018-01-02T09:39:40.895000Z,17,30.8541,111.1324,6.5,7,0.8717159747557176,"SSS,HNY,HTP,BFS,CHL,ZJS,NPY"
2018-01-02T15:48:00.068000Z,21,31.0553,110.1545,7.186,4,0.7726821702928088,"MSL,YST,JZS,MHS"
2018-01-03T00:49:29.786000Z,1,30.9412,110.7667,10.106,3,-0.37004584992526607,"BFS,ZJS,SAB"
2018-01-03T01:11:42.359000Z,2,30.8176,111.1698,3.143,4,0.7345647207985979,"SSS,CHL,HNY,NPY"
2018-01-03T01:57:24.555000Z,3,30.9309,110.7898,9.341,6,0.19504359476147046,"BFS,ZJS,SAB,CHL,SSS,ZHP"
2018-01-03T03:21:47.384000Z,5,30.9354,110.7642,10.792,6,0.1701907377281321,"BFS,LJS,ZJS,SAB,CHL,SSS"
2018-01-03T03:22:21.649000Z,6,30.9405,110.7653,9.932,8,0.5716262472429625,"BFS,XJP,LJS,ZJS,SAB,NPY,CHL,SSS"
2018-01-03T03:52:33.578000Z,7,31.2881,110.844,0.234,5,1.0085222657012447,"ZJS,BFS,LJS,XJP,SAB"
2018-01-03T04:00:10.624000Z,8,30.8819,110.7247,5.841,8,0.6552055959901881,"XJP,BFS,LJS,ZJS,SAB,CHL,ZHP,SSS"
2018-01-03T05:54:42.101000Z,10,31.0147,110.4587,0.0,5,0.9643974349497189,"MHS,JCB,YST,LJS,BFS"
2018-01-03T06:20:43.473000Z,11,30.9339,110.7644,10.5,12,1.343809285234437,"DKT,XJP,MHS,LJS,MSL,ZJP,SAB,NPY,CHL,HNY,SSS,ZHP"
2018-01-03T06:50:59.355000Z,12,31.0743,110.1712,11.077,7,1.2999799775919265,"JCB,PTS,LJS,JZS,YST,XJP,MHS"
2018-01-03T08:57:43.856000Z,17,30.8512,111.3647,0.0,2,1.043518227989895,"HNY,CHL"
2018-01-03T13:35:59.186000Z,20,30.9423,110.7645,10.5,2,-0.6056058865283194,"BFS,ZJS"
2018-01-03T13:51:23.375000Z,21,30.9325,110.7909,9.5,5,-0.12408269424534453,"BFS,ZJS,SAB,HTP,ZHP"
2018-01-03T15:06:37.998000Z,22,30.9413,110.767,9.218,4,-0.13574608334605132,"BFS,LJS,ZJS,HTP"
2018-01-03T15:08:16.443000Z,23,30.9456,110.7669,10.191,6,0.028405658058881105,"BFS,XJP,LJS,ZJS,SAB,HTP"
2018-01-04T01:35:32.764000Z,1,30.8545,111.1336,6.095,7,0.8200148792419624,"SSS,HNY,XJP,HTP,CHL,SAB,NPY"
2018-01-04T07:08:50.306000Z,4,30.8539,111.1324,5.76,2,0.2977343919049109,"HTP,CHL"
2018-01-05T04:26:04.895000Z,2,30.8528,111.1338,5.5,3,0.7222581528115378,"HNY,HTP,CHL"
2018-01-05T06:54:48.936000Z,3,30.9446,110.5244,0.0,2,0.4490749656658113,"XJP,LJS"
2018-01-05T09:50:21.462000Z,6,30.9402,110.5196,4.49,4,0.5792625040640276,"XJP,MHS,JZS,LJS"
2018-01-05T10:06:17.589000Z,7,30.8449,111.1677,4.695,3,0.8439750053228386,"HNY,HTP,CHL"
2018-01-06T01:57:56.713000Z,1,30.8499,111.1317,5.798,5,0.5659750544830746,"SSS,HNY,HTP,CHL,SAB"
2018-01-06T07:29:44.364000Z,4,31.0796,110.1484,6.5,7,1.8158606680302913,"SAB,LJS,CHL,BFS,SSS,XJP,MHS"
2018-01-06T07:30:59.830000Z,5,31.0527,110.131,10.5,9,2.1287594278059636,"MSL,ZJP,SAB,YST,JZS,ZJS,BFS,XJP,MHS"
